"MEASURE","MEASURE","COUNTRY","COUNTRY","PRODUCT","PRODUCT","FLOW","FLOW","TIME","Time","Value","Flag Codes","Flags"
"TJ","TJ","MEX","Mexico","ONONSPEC","Other oil products","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","ONONSPEC","Other oil products","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","ONONSPEC","Other oil products","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","ONONSPEC","Other oil products","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","ONONSPEC","Other oil products","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","ONONSPEC","Other oil products","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","ONONSPEC","Other oil products","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","ONONSPEC","Other oil products","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","ONONSPEC","Other oil products","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","INDWASTE","Industrial waste","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","INDWASTE","Industrial waste","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","INDWASTE","Industrial waste","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","INDWASTE","Industrial waste","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","INDWASTE","Industrial waste","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","INDWASTE","Industrial waste","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","INDWASTE","Industrial waste","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","INDWASTE","Industrial waste","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","INDWASTE","Industrial waste","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","MUNWASTER","Municipal waste (renewable)","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","MUNWASTER","Municipal waste (renewable)","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","MUNWASTER","Municipal waste (renewable)","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","MUNWASTER","Municipal waste (renewable)","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","MUNWASTER","Municipal waste (renewable)","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","MUNWASTER","Municipal waste (renewable)","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","MUNWASTER","Municipal waste (renewable)","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","MUNWASTER","Municipal waste (renewable)","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","MUNWASTER","Municipal waste (renewable)","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","MUNWASTEN","Municipal waste (non-renewable)","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","MUNWASTEN","Municipal waste (non-renewable)","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","MUNWASTEN","Municipal waste (non-renewable)","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","MUNWASTEN","Municipal waste (non-renewable)","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","MUNWASTEN","Municipal waste (non-renewable)","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","MUNWASTEN","Municipal waste (non-renewable)","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","MUNWASTEN","Municipal waste (non-renewable)","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","MUNWASTEN","Municipal waste (non-renewable)","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","MUNWASTEN","Municipal waste (non-renewable)","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","PRIMSBIO","Primary solid biofuels","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","PRIMSBIO","Primary solid biofuels","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","PRIMSBIO","Primary solid biofuels","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","PRIMSBIO","Primary solid biofuels","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","PRIMSBIO","Primary solid biofuels","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","PRIMSBIO","Primary solid biofuels","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","PRIMSBIO","Primary solid biofuels","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","PRIMSBIO","Primary solid biofuels","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","PRIMSBIO","Primary solid biofuels","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","BIOGASES","Biogases","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","BIOGASES","Biogases","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","BIOGASES","Biogases","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","BIOGASES","Biogases","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","BIOGASES","Biogases","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","BIOGASES","Biogases","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","BIOGASES","Biogases","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","BIOGASES","Biogases","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","BIOGASES","Biogases","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","BIOGASOL","Biogasoline","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","BIOGASOL","Biogasoline","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","BIOGASOL","Biogasoline","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","BIOGASOL","Biogasoline","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","BIOGASOL","Biogasoline","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","BIOGASOL","Biogasoline","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","BIOGASOL","Biogasoline","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","BIOGASOL","Biogasoline","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","BIOGASOL","Biogasoline","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","BIODIESEL","Biodiesels","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","BIODIESEL","Biodiesels","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","BIODIESEL","Biodiesels","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","BIODIESEL","Biodiesels","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","BIODIESEL","Biodiesels","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","BIODIESEL","Biodiesels","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","BIODIESEL","Biodiesels","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","BIODIESEL","Biodiesels","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","BIODIESEL","Biodiesels","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","BIOJETKERO","Bio jet kerosene","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","BIOJETKERO","Bio jet kerosene","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","BIOJETKERO","Bio jet kerosene","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","BIOJETKERO","Bio jet kerosene","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","BIOJETKERO","Bio jet kerosene","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","BIOJETKERO","Bio jet kerosene","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","BIOJETKERO","Bio jet kerosene","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","BIOJETKERO","Bio jet kerosene","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","BIOJETKERO","Bio jet kerosene","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","OBIOLIQ","Other liquid biofuels","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","OBIOLIQ","Other liquid biofuels","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","OBIOLIQ","Other liquid biofuels","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","OBIOLIQ","Other liquid biofuels","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","OBIOLIQ","Other liquid biofuels","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","OBIOLIQ","Other liquid biofuels","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","OBIOLIQ","Other liquid biofuels","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","OBIOLIQ","Other liquid biofuels","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","OBIOLIQ","Other liquid biofuels","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","RENEWNS","Non-specified primary biofuels and waste","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","RENEWNS","Non-specified primary biofuels and waste","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","RENEWNS","Non-specified primary biofuels and waste","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","RENEWNS","Non-specified primary biofuels and waste","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","RENEWNS","Non-specified primary biofuels and waste","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","RENEWNS","Non-specified primary biofuels and waste","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","RENEWNS","Non-specified primary biofuels and waste","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","RENEWNS","Non-specified primary biofuels and waste","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","RENEWNS","Non-specified primary biofuels and waste","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","CHARCOAL","Charcoal","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","CHARCOAL","Charcoal","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","CHARCOAL","Charcoal","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","CHARCOAL","Charcoal","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","CHARCOAL","Charcoal","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","CHARCOAL","Charcoal","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","CHARCOAL","Charcoal","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","CHARCOAL","Charcoal","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","CHARCOAL","Charcoal","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","MANGAS","Elec/heat output from non-specified manufactured gases","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","MANGAS","Elec/heat output from non-specified manufactured gases","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","MANGAS","Elec/heat output from non-specified manufactured gases","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","MANGAS","Elec/heat output from non-specified manufactured gases","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","MANGAS","Elec/heat output from non-specified manufactured gases","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","MANGAS","Elec/heat output from non-specified manufactured gases","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","MANGAS","Elec/heat output from non-specified manufactured gases","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","MANGAS","Elec/heat output from non-specified manufactured gases","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","MANGAS","Elec/heat output from non-specified manufactured gases","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","HEATNS","Heat output from non-specified combustible fuels","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","HEATNS","Heat output from non-specified combustible fuels","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","HEATNS","Heat output from non-specified combustible fuels","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","HEATNS","Heat output from non-specified combustible fuels","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","HEATNS","Heat output from non-specified combustible fuels","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","HEATNS","Heat output from non-specified combustible fuels","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","HEATNS","Heat output from non-specified combustible fuels","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","HEATNS","Heat output from non-specified combustible fuels","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","HEATNS","Heat output from non-specified combustible fuels","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","NUCLEAR","Nuclear","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","NUCLEAR","Nuclear","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","NUCLEAR","Nuclear","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","NUCLEAR","Nuclear","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","NUCLEAR","Nuclear","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","NUCLEAR","Nuclear","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","NUCLEAR","Nuclear","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","NUCLEAR","Nuclear","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","NUCLEAR","Nuclear","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","HYDRO","Hydro","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","HYDRO","Hydro","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","HYDRO","Hydro","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","HYDRO","Hydro","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","HYDRO","Hydro","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","HYDRO","Hydro","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","HYDRO","Hydro","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","HYDRO","Hydro","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","HYDRO","Hydro","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","GEOTHERM","Geothermal","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","GEOTHERM","Geothermal","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","GEOTHERM","Geothermal","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","GEOTHERM","Geothermal","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","GEOTHERM","Geothermal","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","GEOTHERM","Geothermal","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","GEOTHERM","Geothermal","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","GEOTHERM","Geothermal","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","GEOTHERM","Geothermal","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","SOLARPV","Solar photovoltaics","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","SOLARPV","Solar photovoltaics","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","SOLARPV","Solar photovoltaics","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","SOLARPV","Solar photovoltaics","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","SOLARPV","Solar photovoltaics","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","SOLARPV","Solar photovoltaics","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","SOLARPV","Solar photovoltaics","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","SOLARPV","Solar photovoltaics","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","SOLARPV","Solar photovoltaics","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","SOLARTH","Solar thermal","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","SOLARTH","Solar thermal","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","SOLARTH","Solar thermal","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","SOLARTH","Solar thermal","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","SOLARTH","Solar thermal","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","SOLARTH","Solar thermal","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","SOLARTH","Solar thermal","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","SOLARTH","Solar thermal","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","SOLARTH","Solar thermal","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","TIDE","""Tide, wave and ocean""","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","TIDE","""Tide, wave and ocean""","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","TIDE","""Tide, wave and ocean""","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","TIDE","""Tide, wave and ocean""","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","TIDE","""Tide, wave and ocean""","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","TIDE","""Tide, wave and ocean""","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","TIDE","""Tide, wave and ocean""","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","TIDE","""Tide, wave and ocean""","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","TIDE","""Tide, wave and ocean""","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","WIND","Wind","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","WIND","Wind","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","WIND","Wind","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","WIND","Wind","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","WIND","Wind","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","WIND","Wind","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","WIND","Wind","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","WIND","Wind","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","WIND","Wind","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","OTHER","Other sources","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","OTHER","Other sources","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","OTHER","Other sources","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","OTHER","Other sources","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","OTHER","Other sources","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","OTHER","Other sources","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","OTHER","Other sources","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","OTHER","Other sources","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","OTHER","Other sources","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","ELECTR","Electricity","ROAD","Road","2011","2011",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","ELECTR","Electricity","ROAD","Road","2012","2012",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","ELECTR","Electricity","ROAD","Road","2013","2013",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","ELECTR","Electricity","ROAD","Road","2014","2014",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","ELECTR","Electricity","ROAD","Road","2015","2015",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","ELECTR","Electricity","ROAD","Road","2016","2016",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","ELECTR","Electricity","ROAD","Road","2017","2017",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","ELECTR","Electricity","ROAD","Road","2018","2018",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","ELECTR","Electricity","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","HEAT","Heat","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","HEAT","Heat","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","HEAT","Heat","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","HEAT","Heat","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","HEAT","Heat","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","HEAT","Heat","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","HEAT","Heat","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","HEAT","Heat","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","HEAT","Heat","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","TOTAL","Total","ROAD","Road","2011","2011",2088734,,
"TJ","TJ","MEX","Mexico","TOTAL","Total","ROAD","Road","2012","2012",2102312.5,,
"TJ","TJ","MEX","Mexico","TOTAL","Total","ROAD","Road","2013","2013",2080485.7,,
"TJ","TJ","MEX","Mexico","TOTAL","Total","ROAD","Road","2014","2014",2084692.6,,
"TJ","TJ","MEX","Mexico","TOTAL","Total","ROAD","Road","2015","2015",2073506.5,,
"TJ","TJ","MEX","Mexico","TOTAL","Total","ROAD","Road","2016","2016",2147105.8,,
"TJ","TJ","MEX","Mexico","TOTAL","Total","ROAD","Road","2017","2017",2092199.1,,
"TJ","TJ","MEX","Mexico","TOTAL","Total","ROAD","Road","2018","2018",2172199.11,,
"TJ","TJ","MEX","Mexico","TOTAL","Total","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","MRENEW","Memo: Renewables","ROAD","Road","2011","2011",0,,
"TJ","TJ","MEX","Mexico","MRENEW","Memo: Renewables","ROAD","Road","2012","2012",0,,
"TJ","TJ","MEX","Mexico","MRENEW","Memo: Renewables","ROAD","Road","2013","2013",0,,
"TJ","TJ","MEX","Mexico","MRENEW","Memo: Renewables","ROAD","Road","2014","2014",0,,
"TJ","TJ","MEX","Mexico","MRENEW","Memo: Renewables","ROAD","Road","2015","2015",0,,
"TJ","TJ","MEX","Mexico","MRENEW","Memo: Renewables","ROAD","Road","2016","2016",0,,
"TJ","TJ","MEX","Mexico","MRENEW","Memo: Renewables","ROAD","Road","2017","2017",0,,
"TJ","TJ","MEX","Mexico","MRENEW","Memo: Renewables","ROAD","Road","2018","2018",0,,
"TJ","TJ","MEX","Mexico","MRENEW","Memo: Renewables","ROAD","Road","2019","2019",,"L","Missing value; data exist but were not collected"
"TJ","TJ","MEX","Mexico","HARDCOAL","Hard coal (if no detail)","RESIDENT","Residential","2011","2011",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","HARDCOAL","Hard coal (if no detail)","RESIDENT","Residential","2012","2012",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","HARDCOAL","Hard coal (if no detail)","RESIDENT","Residential","2013","2013",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","HARDCOAL","Hard coal (if no detail)","RESIDENT","Residential","2014","2014",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","HARDCOAL","Hard coal (if no detail)","RESIDENT","Residential","2015","2015",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","HARDCOAL","Hard coal (if no detail)","RESIDENT","Residential","2016","2016",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","HARDCOAL","Hard coal (if no detail)","RESIDENT","Residential","2017","2017",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","HARDCOAL","Hard coal (if no detail)","RESIDENT","Residential","2018","2018",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","HARDCOAL","Hard coal (if no detail)","RESIDENT","Residential","2019","2019",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","BROWN","Brown coal (if no detail)","RESIDENT","Residential","2011","2011",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","BROWN","Brown coal (if no detail)","RESIDENT","Residential","2012","2012",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","BROWN","Brown coal (if no detail)","RESIDENT","Residential","2013","2013",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","BROWN","Brown coal (if no detail)","RESIDENT","Residential","2014","2014",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","BROWN","Brown coal (if no detail)","RESIDENT","Residential","2015","2015",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","BROWN","Brown coal (if no detail)","RESIDENT","Residential","2016","2016",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","BROWN","Brown coal (if no detail)","RESIDENT","Residential","2017","2017",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","BROWN","Brown coal (if no detail)","RESIDENT","Residential","2018","2018",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","BROWN","Brown coal (if no detail)","RESIDENT","Residential","2019","2019",,"M","Missing value; data cannot exist"
"TJ","TJ","MEX","Mexico","ANTCOAL","Anthracite","RESIDENT","Residential","2011","2011",0,,
